tender_id,buyer_id,supplier_id,region,procedure_type,expected_value,final_value,price_reduction_percent,number_of_bidders,supplier_previous_wins,buyer_previous_tenders,contract_days,risk_score,risk_label
T-004243,B-0074,S-0420,Atyrau,direct_award,272644.02,268499.03,1.52,1,3,23,86,70,1
T-004244,B-0158,S-0338,Karaganda,open_tender,210053.61,186370.91,11.27,7,9,19,121,0,0
T-004245,B-0056,S-0345,Pavlodar,negotiation,649869.23,633520.86,2.52,1,6,24,87,55,0
T-004246,B-0169,S-0124,Aktobe,limited_tender,811230.31,767302.01,5.42,2,11,21,61,0,0
T-004247,B-0253,S-0174,Kostanay,direct_award,615433.89,606231.21,1.5,1,7,25,28,70,1
T-004248,B-0174,S-0458,Shymkent,negotiation,546660.96,484712.31,11.33,2,8,15,49,25,0
T-004249,B-0291,S-0186,Astana,open_tender,43370.06,39703.09,8.46,7,7,22,37,0,0
T-004250,B-0133,S-0437,Atyrau,limited_tender,340767.66,315594.22,7.39,3,11,11,95,0,0
T-004251,B-0228,S-0186,Pavlodar,limited_tender,174944.97,169414.67,3.16,3,7,22,169,0,0
T-004252,B-0015,S-0405,Shymkent,direct_award,196465.15,191188.02,2.69,1,3,19,90,55,0
T-004253,B-0117,S-0063,Karaganda,open_tender,274698.12,274698.12,0.0,7,9,19,115,15,0
T-004254,B-0210,S-0200,Shymkent,open_tender,1195603.44,1000578.6,16.31,3,7,24,105,10,0
T-004255,B-0205,S-0241,Karaganda,negotiation,371297.57,364098.63,1.94,1,7,20,43,70,1
T-004256,B-0029,S-0228,Karaganda,open_tender,179128.92,158829.29,11.33,4,11,15,141,0,0
T-004257,B-0098,S-0091,Kostanay,open_tender,88904.06,77022.25,13.36,6,7,25,131,0,0
T-004258,B-0295,S-0077,Aktobe,direct_award,169107.6,162659.92,3.81,1,7,14,80,55,0
T-004259,B-0024,S-0423,Kostanay,open_tender,453231.82,366537.57,19.13,3,9,25,73,0,0
T-004260,B-0156,S-0180,Aktobe,limited_tender,157351.25,153619.81,2.37,1,3,32,161,30,0
T-004261,B-0076,S-0454,Kostanay,open_tender,200262.51,200262.51,0.0,6,5,16,117,15,0
T-004262,B-0233,S-0036,Shymkent,negotiation,235170.74,235170.74,0.0,1,7,20,99,70,1
T-004263,B-0270,S-0296,Kostanay,negotiation,606621.23,595054.03,1.91,2,10,24,78,40,0
T-004264,B-0094,S-0426,Atyrau,direct_award,292070.42,292070.42,0.0,1,5,19,88,70,1
T-004265,B-0179,S-0179,Pavlodar,open_tender,112830.2,105463.6,6.53,8,10,22,112,0,0
T-004266,B-0184,S-0428,Shymkent,direct_award,897747.1,875582.06,2.47,1,9,13,150,55,0
T-004267,B-0295,S-0030,Kostanay,limited_tender,315479.12,313181.14,0.73,1,13,15,106,45,0
T-004268,B-0070,S-0123,Shymkent,limited_tender,189843.43,187302.87,1.34,1,3,12,94,45,0
T-004269,B-0292,S-0265,Almaty,direct_award,166415.47,164620.81,1.08,1,8,17,110,70,1
T-004270,B-0236,S-0143,Aktobe,limited_tender,64794.51,57760.07,10.86,2,7,14,161,0,0
T-004271,B-0272,S-0035,Almaty,direct_award,117492.52,116290.59,1.02,1,9,24,69,70,1
T-004272,B-0262,S-0104,Karaganda,direct_award,231821.67,225093.76,2.9,1,8,11,57,55,0
T-004273,B-0244,S-0381,Astana,open_tender,551277.43,524667.98,4.83,7,8,25,48,0,0
T-004274,B-0133,S-0132,Aktobe,open_tender,137213.95,135135.9,1.51,5,9,27,138,15,0
T-004275,B-0149,S-0357,Karaganda,negotiation,155279.31,141196.01,9.07,2,8,18,98,25,0
T-004276,B-0029,S-0113,Pavlodar,direct_award,158849.71,158849.71,0.0,1,7,22,101,70,1
T-004277,B-0029,S-0131,Atyrau,open_tender,351970.74,307273.1,12.7,6,9,17,61,0,0
T-004278,B-0054,S-0463,Aktobe,direct_award,218491.13,217838.38,0.3,1,3,16,141,70,1
T-004279,B-0187,S-0486,Astana,open_tender,792396.24,716349.07,9.6,7,4,22,117,0,0
T-004280,B-0291,S-0165,Karaganda,open_tender,292432.83,256719.37,12.21,6,9,28,84,0,0
T-004281,B-0277,S-0098,Almaty,open_tender,211150.89,188292.94,10.83,3,8,21,50,0,0
T-004282,B-0072,S-0249,Kostanay,open_tender,77135.83,67550.43,12.43,6,5,23,159,0,0
T-004283,B-0286,S-0186,Pavlodar,open_tender,246007.55,214422.69,12.84,5,11,22,91,0,0
T-004284,B-0121,S-0486,Almaty,open_tender,688497.8,680267.33,1.2,8,3,16,164,15,0
T-004285,B-0175,S-0033,Karaganda,direct_award,128179.36,126232.97,1.52,1,3,17,111,70,1
T-004286,B-0238,S-0195,Atyrau,open_tender,24755.71,24755.71,0.0,3,5,20,82,15,0
T-004287,B-0046,S-0417,Kostanay,limited_tender,484270.83,480511.78,0.78,1,7,19,10,50,0
T-004288,B-0059,S-0165,Karaganda,limited_tender,502639.64,485737.71,3.36,1,4,18,34,30,0
T-004289,B-0280,S-0189,Atyrau,open_tender,204080.17,190119.43,6.84,2,5,21,70,0,0
T-004290,B-0134,S-0285,Shymkent,open_tender,272612.95,264191.0,3.09,4,5,15,152,0,0
T-004291,B-0104,S-0025,Aktobe,open_tender,293642.13,281138.84,4.26,3,7,23,48,0,0
T-004292,B-0259,S-0427,Almaty,direct_award,298635.84,291889.09,2.26,1,5,14,115,55,0
T-004293,B-0070,S-0288,Pavlodar,limited_tender,806521.45,788977.86,2.18,1,4,34,60,30,0
T-004294,B-0078,S-0327,Atyrau,negotiation,199212.14,160136.24,19.62,2,12,22,57,25,0
T-004295,B-0149,S-0263,Shymkent,open_tender,158373.62,130285.89,17.74,2,14,22,98,0,0
T-004296,B-0265,S-0022,Karaganda,negotiation,1118464.28,1074603.94,3.92,2,7,21,98,35,0
T-004297,B-0244,S-0276,Karaganda,open_tender,176229.08,155284.84,11.88,4,6,25,110,0,0
T-004298,B-0086,S-0499,Karaganda,limited_tender,517236.75,464348.27,10.23,3,10,19,115,0,0
T-004299,B-0247,S-0148,Kostanay,negotiation,179860.37,178036.35,1.01,1,9,19,112,70,1
T-004300,B-0200,S-0498,Pavlodar,open_tender,605621.32,533235.09,11.95,3,9,18,60,0,0
T-004301,B-0170,S-0321,Aktobe,open_tender,1067655.11,997571.05,6.56,8,6,26,100,10,0
T-004302,B-0008,S-0401,Pavlodar,limited_tender,66285.66,64095.78,3.3,1,11,15,29,30,0
T-004303,B-0062,S-0160,Shymkent,open_tender,32181.87,28112.71,12.64,8,15,19,55,0,0
T-004304,B-0247,S-0133,Atyrau,direct_award,242965.38,241331.39,0.67,1,6,32,161,70,1
T-004305,B-0230,S-0199,Atyrau,open_tender,51983.2,45479.24,12.51,5,7,23,130,0,0
T-004306,B-0022,S-0453,Atyrau,open_tender,218434.56,214898.61,1.62,4,5,26,117,15,0
T-004307,B-0235,S-0085,Pavlodar,open_tender,143916.11,143916.11,0.0,4,6,18,114,15,0
T-004308,B-0202,S-0239,Astana,open_tender,1482266.37,1283856.69,13.39,2,10,19,49,10,0
T-004309,B-0076,S-0182,Kostanay,open_tender,245054.68,216789.77,11.53,6,7,12,106,0,0
T-004310,B-0135,S-0459,Atyrau,open_tender,646441.42,515429.1,20.27,4,11,19,138,0,0
T-004311,B-0061,S-0422,Astana,open_tender,84297.12,78734.31,6.6,7,9,21,128,0,0
T-004312,B-0101,S-0334,Almaty,limited_tender,741052.98,741052.98,0.0,3,9,12,100,15,0
T-004313,B-0036,S-0198,Shymkent,limited_tender,87398.42,83011.63,5.02,2,6,17,10,5,0
T-004314,B-0057,S-0313,Astana,open_tender,316539.13,276739.6,12.57,6,6,20,47,0,0
T-004315,B-0216,S-0462,Pavlodar,open_tender,133398.9,131434.7,1.47,5,8,26,113,15,0
T-004316,B-0217,S-0217,Kostanay,negotiation,46029.06,44758.85,2.76,1,11,16,53,55,0
T-004317,B-0164,S-0158,Astana,open_tender,315666.56,289357.04,8.33,5,11,19,142,0,0
T-004318,B-0275,S-0139,Kostanay,open_tender,179452.8,158009.84,11.95,3,9,18,101,0,0
T-004319,B-0199,S-0146,Almaty,negotiation,388576.06,377302.7,2.9,2,10,16,123,25,0
T-004320,B-0265,S-0077,Astana,limited_tender,1480873.2,1480873.2,0.0,3,6,23,146,25,0
T-004321,B-0090,S-0420,Karaganda,direct_award,305811.28,293725.24,3.95,1,6,19,66,55,0
T-004322,B-0293,S-0112,Karaganda,open_tender,129149.02,129149.02,0.0,6,7,22,62,15,0
T-004323,B-0280,S-0446,Astana,open_tender,129163.37,120191.37,6.95,4,11,24,40,0,0
T-004324,B-0117,S-0219,Karaganda,direct_award,201890.67,196221.32,2.81,1,8,21,138,55,0
T-004325,B-0157,S-0040,Pavlodar,open_tender,220106.4,214802.66,2.41,2,10,22,129,0,0
T-004326,B-0164,S-0076,Almaty,limited_tender,348868.75,304613.72,12.69,2,14,17,107,0,0
T-004327,B-0285,S-0273,Shymkent,open_tender,382943.21,304445.84,20.5,4,8,16,105,0,0
T-004328,B-0172,S-0220,Karaganda,limited_tender,63779.2,62033.95,2.74,1,10,17,171,30,0
T-004329,B-0091,S-0416,Astana,limited_tender,413583.61,413583.61,0.0,1,10,21,128,45,0
T-004330,B-0134,S-0207,Atyrau,open_tender,305669.34,284200.93,7.02,5,6,24,25,0,0
T-004331,B-0025,S-0194,Karaganda,limited_tender,317978.92,317978.92,0.0,2,13,20,10,20,0
T-004332,B-0253,S-0136,Pavlodar,limited_tender,82327.86,75720.36,8.03,3,7,21,55,0,0
T-004333,B-0285,S-0429,Shymkent,limited_tender,666147.85,637158.87,4.35,1,11,24,109,30,0
T-004334,B-0184,S-0234,Kostanay,limited_tender,58465.66,53711.99,8.13,3,6,16,83,0,0
T-004335,B-0142,S-0081,Kostanay,negotiation,24993.67,24430.81,2.25,1,8,16,92,55,0
T-004336,B-0124,S-0290,Aktobe,open_tender,511815.35,488281.16,4.6,5,9,16,110,0,0
T-004337,B-0249,S-0075,Pavlodar,open_tender,282162.36,259842.86,7.91,4,11,22,108,0,0
T-004338,B-0256,S-0087,Karaganda,limited_tender,99220.1,99220.1,0.0,3,5,8,67,15,0
T-004339,B-0146,S-0306,Astana,open_tender,465412.28,455203.58,2.19,7,7,24,157,0,0
T-004340,B-0009,S-0154,Aktobe,limited_tender,628029.46,616296.45,1.87,1,9,24,51,45,0
T-004341,B-0141,S-0291,Atyrau,limited_tender,133491.56,116284.99,12.89,2,13,20,90,0,0
T-004342,B-0080,S-0278,Shymkent,negotiation,359471.28,337961.74,5.98,2,10,23,109,25,0
T-004343,B-0038,S-0068,Almaty,negotiation,561535.85,550423.49,1.98,1,6,16,87,70,1
T-004344,B-0023,S-0424,Kostanay,open_tender,160712.14,152988.97,4.81,2,8,22,78,0,0
T-004345,B-0105,S-0419,Atyrau,open_tender,247164.96,235006.48,4.92,6,11,18,146,0,0
T-004346,B-0170,S-0102,Astana,open_tender,175403.65,143156.21,18.38,6,10,27,15,5,0
T-004347,B-0083,S-0155,Astana,direct_award,500859.86,493341.96,1.5,1,9,13,134,70,1
T-004348,B-0289,S-0004,Almaty,negotiation,101856.57,100846.15,0.99,1,6,13,110,70,1
T-004349,B-0183,S-0334,Shymkent,limited_tender,1785589.89,1760381.04,1.41,1,8,17,31,55,0
T-004350,B-0011,S-0396,Atyrau,open_tender,270177.37,232349.26,14.0,8,6,17,72,0,0
T-004351,B-0093,S-0402,Shymkent,direct_award,813694.67,812236.43,0.18,1,14,25,66,70,1
T-004352,B-0133,S-0321,Aktobe,limited_tender,1360707.23,1093530.99,19.64,3,7,20,117,10,0
T-004353,B-0005,S-0194,Astana,open_tender,304158.2,299974.75,1.38,7,9,27,95,15,0
T-004354,B-0128,S-0012,Almaty,negotiation,112864.39,112040.25,0.73,1,7,20,48,70,1
T-004355,B-0104,S-0181,Pavlodar,direct_award,857981.16,837030.98,2.44,1,5,25,90,55,0
T-004356,B-0174,S-0335,Shymkent,limited_tender,325699.12,322107.72,1.1,1,10,10,34,45,0
T-004357,B-0264,S-0317,Pavlodar,direct_award,163237.19,163237.19,0.0,1,10,21,89,70,1
T-004358,B-0035,S-0295,Pavlodar,open_tender,150864.22,137902.06,8.59,5,9,20,118,0,0
T-004359,B-0159,S-0341,Astana,open_tender,567039.95,535886.77,5.49,2,6,19,97,0,0
T-004360,B-0011,S-0397,Kostanay,open_tender,30695.27,27756.58,9.57,8,7,27,38,0,0
T-004361,B-0225,S-0073,Astana,open_tender,92274.71,92274.71,0.0,5,7,20,65,15,0
T-004362,B-0086,S-0050,Shymkent,direct_award,763533.76,740642.21,3.0,1,7,18,58,55,0
T-004363,B-0040,S-0013,Atyrau,open_tender,216680.99,189195.39,12.68,8,6,20,105,0,0
T-004364,B-0058,S-0405,Shymkent,open_tender,412508.69,374965.35,9.1,7,10,28,150,0,0
T-004365,B-0233,S-0160,Atyrau,open_tender,63522.53,63522.53,0.0,8,9,18,80,15,0
T-004366,B-0209,S-0052,Shymkent,direct_award,53668.11,52277.52,2.59,1,12,23,123,55,0
T-004367,B-0067,S-0024,Karaganda,limited_tender,125181.96,114591.73,8.46,2,2,16,102,0,0
T-004368,B-0078,S-0488,Kostanay,open_tender,615821.68,615821.68,0.0,8,8,20,63,15,0
T-004369,B-0259,S-0241,Shymkent,open_tender,436886.25,394475.07,9.71,6,4,18,146,0,0
T-004370,B-0159,S-0073,Aktobe,open_tender,498984.92,448934.14,10.03,4,6,19,66,0,0
T-004371,B-0063,S-0236,Aktobe,open_tender,914979.64,873253.89,4.56,7,6,22,102,0,0
T-004372,B-0197,S-0047,Pavlodar,open_tender,1522480.37,1513935.68,0.56,2,11,14,110,25,0
T-004373,B-0161,S-0089,Pavlodar,direct_award,461814.91,451227.56,2.29,1,5,22,75,55,0
T-004374,B-0141,S-0473,Astana,open_tender,730957.74,719846.01,1.52,5,12,18,62,15,0
T-004375,B-0073,S-0322,Astana,direct_award,104531.78,103999.18,0.51,1,9,27,85,70,1
T-004376,B-0148,S-0475,Aktobe,open_tender,252166.54,216839.9,14.01,2,7,21,56,0,0
T-004377,B-0163,S-0421,Kostanay,open_tender,315339.14,285888.22,9.34,7,8,14,126,0,0
T-004378,B-0116,S-0433,Astana,open_tender,748871.34,655538.16,12.46,5,8,28,40,0,0
T-004379,B-0142,S-0220,Kostanay,open_tender,383836.35,383836.35,0.0,8,5,13,30,15,0
T-004380,B-0232,S-0157,Atyrau,direct_award,778023.43,765059.76,1.67,1,2,21,68,70,1
T-004381,B-0168,S-0380,Almaty,negotiation,133458.41,125448.04,6.0,2,10,22,79,25,0
T-004382,B-0140,S-0442,Aktobe,open_tender,275007.91,253154.26,7.95,3,6,25,75,0,0
T-004383,B-0024,S-0044,Karaganda,open_tender,848278.59,804024.86,5.22,2,12,16,161,0,0
T-004384,B-0144,S-0328,Atyrau,limited_tender,41623.37,38243.71,8.12,3,2,21,50,0,0
T-004385,B-0244,S-0177,Kostanay,open_tender,41432.76,40419.5,2.45,5,6,22,64,0,0
T-004386,B-0235,S-0237,Karaganda,limited_tender,277180.28,276700.34,0.17,1,11,20,87,45,0
T-004387,B-0295,S-0493,Astana,open_tender,87804.69,76718.87,12.63,8,4,21,65,0,0
T-004388,B-0085,S-0263,Kostanay,open_tender,112161.15,97280.47,13.27,3,5,22,120,0,0
T-004389,B-0139,S-0030,Astana,limited_tender,196673.7,179093.79,8.94,3,7,31,144,0,0
T-004390,B-0197,S-0209,Atyrau,open_tender,593136.56,496206.68,16.34,8,9,21,62,0,0
T-004391,B-0019,S-0390,Atyrau,open_tender,279088.62,259320.33,7.08,3,3,20,158,0,0
T-004392,B-0178,S-0434,Astana,limited_tender,168742.81,164136.14,2.73,2,7,28,89,0,0
T-004393,B-0105,S-0245,Pavlodar,open_tender,253333.13,253333.13,0.0,6,7,18,73,15,0
T-004394,B-0032,S-0320,Karaganda,open_tender,424043.68,384737.0,9.27,5,9,26,46,0,0
T-004395,B-0013,S-0237,Kostanay,open_tender,612470.24,527341.0,13.9,5,10,19,84,0,0
T-004396,B-0015,S-0292,Almaty,direct_award,71197.55,70660.32,0.75,1,11,21,52,70,1
T-004397,B-0142,S-0144,Karaganda,open_tender,745546.48,681820.43,8.55,7,7,14,72,0,0
T-004398,B-0239,S-0204,Atyrau,open_tender,202956.43,172488.98,15.01,7,5,22,113,0,0
T-004399,B-0136,S-0149,Pavlodar,limited_tender,1206451.19,1206451.19,0.0,1,4,25,85,55,0
T-004400,B-0049,S-0442,Pavlodar,open_tender,182593.83,165337.58,9.45,2,3,21,14,5,0
T-004401,B-0236,S-0456,Kostanay,open_tender,128520.05,112900.28,12.15,7,9,27,13,5,0
T-004402,B-0251,S-0191,Kostanay,open_tender,330614.75,291697.56,11.77,3,7,21,65,0,0
T-004403,B-0107,S-0416,Kostanay,open_tender,168450.58,145823.41,13.43,7,10,21,50,0,0
T-004404,B-0204,S-0081,Kostanay,direct_award,319351.33,305511.74,4.33,1,8,18,23,55,0
T-004405,B-0004,S-0458,Almaty,open_tender,617174.83,617174.83,0.0,6,3,19,103,15,0
T-004406,B-0295,S-0385,Shymkent,negotiation,46350.86,45810.61,1.17,1,5,17,94,70,1
T-004407,B-0201,S-0407,Kostanay,limited_tender,354958.04,351732.3,0.91,1,12,15,75,45,0
T-004408,B-0149,S-0415,Astana,open_tender,63667.47,59992.7,5.77,7,7,22,92,0,0
T-004409,B-0137,S-0416,Pavlodar,open_tender,519922.85,416784.97,19.84,2,2,24,67,0,0
T-004410,B-0043,S-0051,Astana,open_tender,228493.56,218163.24,4.52,5,10,17,97,0,0
T-004411,B-0282,S-0126,Shymkent,direct_award,252207.41,248603.06,1.43,1,12,19,48,70,1
T-004412,B-0161,S-0290,Astana,open_tender,746761.15,746761.15,0.0,4,9,21,46,15,0
T-004413,B-0165,S-0186,Aktobe,open_tender,142963.75,125774.12,12.02,5,12,21,73,0,0
T-004414,B-0268,S-0205,Atyrau,open_tender,240422.93,208470.11,13.29,4,10,26,97,0,0
T-004415,B-0216,S-0190,Atyrau,negotiation,347049.66,336121.75,3.15,1,6,15,87,55,0
T-004416,B-0174,S-0280,Kostanay,limited_tender,166365.15,141261.16,15.09,2,8,27,95,0,0
T-004417,B-0104,S-0383,Aktobe,open_tender,52065.56,46386.79,10.91,2,10,19,106,0,0
T-004418,B-0017,S-0394,Atyrau,open_tender,269864.89,246399.06,8.7,8,8,15,70,0,0
T-004419,B-0158,S-0462,Almaty,limited_tender,403771.44,366762.35,9.17,2,7,14,98,0,0
T-004420,B-0271,S-0319,Karaganda,negotiation,231407.31,200143.98,13.51,2,11,32,121,25,0
T-004421,B-0095,S-0175,Aktobe,limited_tender,91764.49,91757.33,0.01,1,6,23,146,45,0
T-004422,B-0036,S-0155,Almaty,open_tender,28729.05,28729.05,0.0,6,11,16,76,15,0
T-004423,B-0246,S-0343,Kostanay,limited_tender,58794.11,50806.42,13.59,2,9,19,118,0,0
T-004424,B-0050,S-0253,Shymkent,limited_tender,233815.65,231030.74,1.19,1,10,22,112,45,0
T-004425,B-0091,S-0072,Aktobe,open_tender,333298.8,333298.8,0.0,8,10,20,84,15,0
T-004426,B-0012,S-0461,Astana,limited_tender,202282.59,198721.28,1.76,1,12,18,140,45,0
T-004427,B-0029,S-0284,Pavlodar,open_tender,189224.35,184158.45,2.68,5,5,23,79,0,0
T-004428,B-0121,S-0204,Karaganda,open_tender,151282.7,142054.45,6.1,3,11,22,125,0,0
T-004429,B-0295,S-0069,Almaty,open_tender,304884.01,287236.4,5.79,3,11,21,62,0,0
T-004430,B-0201,S-0442,Almaty,direct_award,222095.38,221314.45,0.35,1,5,24,144,70,1
T-004431,B-0021,S-0018,Astana,open_tender,254490.15,223364.99,12.23,3,7,29,154,0,0
T-004432,B-0144,S-0438,Kostanay,negotiation,61341.8,59113.69,3.63,2,13,26,111,25,0
T-004433,B-0020,S-0102,Atyrau,negotiation,25692.26,23216.11,9.64,2,7,23,132,25,0
T-004434,B-0133,S-0312,Atyrau,negotiation,1117057.24,1090886.01,2.34,1,2,15,10,70,1
T-004435,B-0018,S-0117,Pavlodar,open_tender,290614.46,266380.63,8.34,4,7,12,109,0,0
T-004436,B-0287,S-0319,Karaganda,open_tender,891303.42,808120.35,9.33,4,6,22,152,0,0
T-004437,B-0270,S-0119,Almaty,direct_award,145085.84,140218.7,3.35,1,14,17,95,55,0
T-004438,B-0166,S-0353,Almaty,open_tender,105967.46,102158.49,3.59,2,6,14,127,0,0
T-004439,B-0261,S-0144,Shymkent,open_tender,265300.72,228918.22,13.71,8,7,16,23,0,0
T-004440,B-0102,S-0351,Kostanay,limited_tender,500946.91,484094.33,3.36,1,5,21,172,30,0
T-004441,B-0076,S-0236,Karaganda,open_tender,96990.99,81666.69,15.8,4,12,17,72,0,0
T-004442,B-0204,S-0238,Karaganda,open_tender,878668.37,718593.83,18.22,8,7,24,130,0,0
T-004443,B-0296,S-0107,Kostanay,limited_tender,132843.29,114010.5,14.18,2,8,22,95,0,0
T-004444,B-0292,S-0045,Astana,open_tender,358948.48,357430.21,0.42,3,6,15,114,15,0
T-004445,B-0059,S-0077,Atyrau,open_tender,257714.81,247273.21,4.05,4,7,20,111,0,0
T-004446,B-0116,S-0094,Pavlodar,open_tender,40160.07,40160.07,0.0,7,4,18,116,15,0
T-004447,B-0136,S-0055,Astana,limited_tender,380802.19,346633.78,8.97,3,7,21,173,0,0
T-004448,B-0152,S-0361,Kostanay,direct_award,300684.68,295763.39,1.64,1,5,21,94,70,1
T-004449,B-0120,S-0491,Atyrau,limited_tender,125800.31,101008.25,19.71,3,7,24,33,0,0
T-004450,B-0060,S-0315,Pavlodar,open_tender,74139.47,72175.4,2.65,2,3,16,87,0,0
T-004451,B-0039,S-0441,Karaganda,open_tender,224645.09,224645.09,0.0,2,11,18,66,15,0
T-004452,B-0211,S-0237,Almaty,open_tender,125723.35,112736.1,10.33,5,7,25,129,0,0
T-004453,B-0201,S-0423,Pavlodar,open_tender,188066.37,184995.74,1.63,2,7,25,96,15,0
T-004454,B-0039,S-0469,Astana,direct_award,208156.45,204444.51,1.78,1,7,23,98,70,1
T-004455,B-0033,S-0041,Almaty,open_tender,349319.45,320776.65,8.17,8,15,26,44,0,0
T-004456,B-0013,S-0178,Atyrau,open_tender,276540.24,222504.51,19.54,3,15,14,161,0,0
T-004457,B-0056,S-0203,Atyrau,open_tender,74380.92,66659.02,10.38,5,8,16,97,0,0
T-004458,B-0174,S-0328,Pavlodar,open_tender,73847.16,73847.16,0.0,5,2,17,118,15,0
T-004459,B-0155,S-0395,Almaty,limited_tender,151859.37,150375.04,0.98,1,11,25,67,45,0
T-004460,B-0141,S-0240,Pavlodar,open_tender,1536979.56,1536979.56,0.0,3,3,23,40,25,0
T-004461,B-0164,S-0441,Aktobe,open_tender,206585.2,180732.88,12.51,2,12,20,149,0,0
T-004462,B-0235,S-0077,Aktobe,open_tender,49106.6,46532.57,5.24,2,7,25,124,0,0
T-004463,B-0112,S-0487,Aktobe,open_tender,79228.19,75024.24,5.31,8,8,19,138,0,0
T-004464,B-0080,S-0022,Shymkent,limited_tender,94384.38,89729.96,4.93,2,14,20,100,0,0
T-004465,B-0123,S-0358,Karaganda,open_tender,212199.56,188932.13,10.96,2,8,23,155,0,0
T-004466,B-0171,S-0249,Karaganda,limited_tender,1011202.17,909730.54,10.03,2,9,21,28,10,0
T-004467,B-0125,S-0142,Aktobe,direct_award,355188.79,350233.87,1.4,1,6,19,161,70,1
T-004468,B-0005,S-0303,Pavlodar,open_tender,244987.43,244987.43,0.0,7,8,15,103,15,0
T-004469,B-0290,S-0495,Almaty,negotiation,149753.44,146188.27,2.38,1,6,21,71,55,0
T-004470,B-0043,S-0283,Pavlodar,open_tender,79080.34,74921.86,5.26,3,6,16,119,0,0
T-004471,B-0135,S-0031,Karaganda,direct_award,778580.37,775646.05,0.38,1,6,21,128,70,1
T-004472,B-0183,S-0125,Astana,direct_award,552144.19,538734.01,2.43,1,8,18,51,55,0
T-004473,B-0023,S-0318,Kostanay,negotiation,133945.93,132601.29,1.0,1,5,28,55,70,1
T-004474,B-0223,S-0122,Almaty,open_tender,164582.71,153153.76,6.94,7,6,19,108,0,0
T-004475,B-0218,S-0238,Aktobe,open_tender,94013.55,88654.02,5.7,3,6,19,57,0,0
T-004476,B-0136,S-0330,Atyrau,open_tender,204115.95,177385.68,13.1,8,8,20,23,0,0
T-004477,B-0222,S-0008,Aktobe,open_tender,331145.25,316458.61,4.44,5,5,18,77,0,0
T-004478,B-0031,S-0166,Pavlodar,open_tender,297164.13,272396.43,8.33,3,10,24,119,0,0
T-004479,B-0125,S-0111,Shymkent,limited_tender,802375.19,796822.02,0.69,1,6,21,48,45,0
T-004480,B-0235,S-0012,Astana,open_tender,905336.12,775974.52,14.29,2,9,20,69,0,0
T-004481,B-0066,S-0404,Kostanay,open_tender,226717.07,198064.06,12.64,4,9,20,139,0,0
T-004482,B-0029,S-0121,Almaty,negotiation,1031788.1,726386.37,29.6,2,10,21,153,35,0
T-004483,B-0005,S-0045,Aktobe,limited_tender,335428.97,295476.17,11.91,2,9,28,92,0,0
T-004484,B-0069,S-0441,Aktobe,open_tender,953708.01,900605.08,5.57,6,5,22,114,0,0
T-004485,B-0125,S-0294,Pavlodar,open_tender,1113265.48,1011451.78,9.15,8,9,13,95,10,0
T-004486,B-0108,S-0498,Shymkent,limited_tender,133284.25,125874.62,5.56,3,7,14,26,0,0
T-004487,B-0105,S-0304,Karaganda,direct_award,99005.14,97225.27,1.8,1,6,19,99,70,1
T-004488,B-0229,S-0409,Almaty,open_tender,545452.72,519366.24,4.78,4,10,22,111,0,0
T-004489,B-0149,S-0331,Astana,open_tender,1026663.99,988165.84,3.75,3,14,18,82,10,0
T-004490,B-0089,S-0107,Karaganda,open_tender,233057.83,202007.27,13.32,7,6,30,47,0,0
T-004491,B-0201,S-0428,Shymkent,direct_award,305647.17,299524.86,2.0,1,4,15,49,55,0
T-004492,B-0007,S-0334,Astana,open_tender,83623.88,78813.99,5.75,6,10,22,64,0,0
T-004493,B-0274,S-0019,Shymkent,open_tender,358439.3,285114.27,20.46,3,5,18,68,0,0
T-004494,B-0214,S-0295,Astana,limited_tender,186918.88,166185.34,11.09,2,4,23,98,0,0
T-004495,B-0045,S-0092,Karaganda,open_tender,131660.96,119523.36,9.22,7,9,27,125,0,0
T-004496,B-0100,S-0013,Almaty,open_tender,755436.91,708636.81,6.2,5,4,20,78,0,0
T-004497,B-0087,S-0017,Shymkent,open_tender,490121.6,477428.42,2.59,8,12,18,111,0,0
T-004498,B-0010,S-0488,Aktobe,limited_tender,87180.22,80585.93,7.56,2,7,17,138,0,0
T-004499,B-0283,S-0268,Astana,open_tender,71794.11,53604.48,25.34,7,8,17,156,0,0
T-004500,B-0127,S-0231,Pavlodar,open_tender,190583.06,180265.2,5.41,2,7,26,68,0,0
T-004501,B-0287,S-0058,Kostanay,open_tender,58970.6,54069.85,8.31,4,9,26,112,0,0
T-004502,B-0132,S-0110,Shymkent,negotiation,449613.32,449613.32,0.0,2,7,28,129,40,0
T-004503,B-0050,S-0303,Almaty,limited_tender,93759.36,90763.68,3.2,2,10,18,27,0,0
T-004504,B-0205,S-0477,Atyrau,open_tender,147420.65,143606.83,2.59,3,6,31,47,0,0
T-004505,B-0030,S-0454,Aktobe,open_tender,142713.01,128289.12,10.11,3,5,26,63,0,0
T-004506,B-0002,S-0157,Atyrau,open_tender,148355.05,134441.37,9.38,4,10,21,142,0,0
T-004507,B-0299,S-0026,Astana,direct_award,255231.58,251448.35,1.48,1,7,26,126,70,1
T-004508,B-0285,S-0180,Kostanay,open_tender,874405.99,805205.75,7.91,4,11,27,85,0,0
T-004509,B-0248,S-0058,Karaganda,direct_award,408487.36,394594.67,3.4,1,8,18,82,55,0
